model,seed,original_index,y_true,y_pred,p_fake
graphsage,2,9188,1,1,0.8631202
graphsage,2,10293,0,1,0.6014611
graphsage,2,56167,0,0,0.010584403
graphsage,2,69855,1,1,0.9773054
graphsage,2,66157,0,0,0.0001496328
graphsage,2,51936,0,0,0.032809347
graphsage,2,26365,0,0,0.00048457534
graphsage,2,70338,1,1,0.9363615
graphsage,2,36342,0,0,0.016244607
graphsage,2,4643,0,0,0.40078816
graphsage,2,22661,0,0,0.0008230798
graphsage,2,1816,0,1,0.5138594
graphsage,2,63057,0,1,0.87608457
graphsage,2,29728,1,1,0.99807954
graphsage,2,34552,1,1,0.99135333
graphsage,2,48088,1,1,0.99739873
graphsage,2,18912,0,0,0.00062765396
graphsage,2,46773,0,0,0.029221315
graphsage,2,55648,0,0,8.483951e-05
graphsage,2,49333,0,0,0.37711218
graphsage,2,19131,1,1,0.9997522
graphsage,2,61523,1,1,0.9976609
graphsage,2,67517,1,1,0.9942081
graphsage,2,464,1,1,0.99954516
graphsage,2,28547,0,0,0.00016072595
graphsage,2,9656,0,0,0.0014955115
graphsage,2,25859,0,0,0.25155437
graphsage,2,26495,1,0,0.020968784
graphsage,2,53078,0,0,0.107858956
graphsage,2,57246,1,1,0.77081335
graphsage,2,31130,1,1,0.8927086
graphsage,2,2053,0,0,0.06933967
graphsage,2,25857,0,0,0.00016322282
graphsage,2,29597,1,1,0.9301703
graphsage,2,4749,1,1,0.9955531
graphsage,2,2378,0,0,0.00021319895
graphsage,2,3444,0,0,0.00073236093
graphsage,2,4688,0,0,0.07171052
graphsage,2,19830,1,0,0.26881886
graphsage,2,10386,1,1,0.9685697
graphsage,2,23306,0,0,0.0005279286
graphsage,2,33712,1,1,0.9837765
graphsage,2,3884,1,1,0.9951508
graphsage,2,8369,1,1,0.99878997
graphsage,2,36726,1,1,0.9810977
graphsage,2,71306,1,1,0.9962708
graphsage,2,14715,1,1,0.99899536
graphsage,2,67370,0,1,0.7436727
graphsage,2,45745,1,1,0.98983836
graphsage,2,66180,0,0,0.00043281505
graphsage,2,64613,0,0,0.013667316
graphsage,2,3857,1,1,0.9793634
graphsage,2,24858,0,1,0.88514936
graphsage,2,24648,0,0,0.10501108
graphsage,2,7017,1,1,0.9923643
graphsage,2,62368,0,0,0.0055002943
graphsage,2,32869,0,0,0.06566507
graphsage,2,15961,1,1,0.9852622
graphsage,2,16317,1,1,0.98764056
graphsage,2,11964,0,0,3.353367e-05
graphsage,2,65861,1,1,0.99505204
graphsage,2,19805,1,1,0.9860336
graphsage,2,31385,1,1,0.77343047
graphsage,2,20018,1,1,0.5321695
graphsage,2,33305,1,1,0.9849712
graphsage,2,43697,0,0,0.10264705
graphsage,2,47502,1,1,0.9836901
graphsage,2,57706,0,0,0.36547452
graphsage,2,13355,0,0,0.0011054893
graphsage,2,32397,1,1,0.99975103
graphsage,2,61929,0,0,0.008132836
graphsage,2,58832,1,1,0.9895404
graphsage,2,62003,0,0,0.07534054
graphsage,2,48374,0,1,0.9163684
graphsage,2,9556,1,1,0.8489848
graphsage,2,791,0,0,0.00027463137
graphsage,2,13638,1,1,0.99288636
graphsage,2,48219,0,0,0.005110433
graphsage,2,34500,1,1,0.9974879
graphsage,2,14350,0,0,0.0036912917
graphsage,2,58177,1,1,0.8182602
graphsage,2,9745,0,0,0.31384382
graphsage,2,70568,0,0,0.0026341532
graphsage,2,38579,1,1,0.99958724
graphsage,2,57106,0,0,0.036994647
graphsage,2,42647,0,0,0.00089248805
graphsage,2,26979,1,1,0.9999678
graphsage,2,64582,0,0,0.0014274544
graphsage,2,66461,1,1,0.9987907
graphsage,2,42538,0,0,0.44476673
graphsage,2,46296,0,0,0.46714172
graphsage,2,34172,1,1,0.99998105
graphsage,2,31337,1,1,0.99993646
graphsage,2,16328,1,1,0.9697611
graphsage,2,4926,1,1,0.7269686
graphsage,2,26819,0,0,0.008212838
graphsage,2,9516,0,0,0.07451558
graphsage,2,22397,0,0,0.32784358
graphsage,2,62806,1,1,0.57619816
graphsage,2,61236,0,1,0.9471236
graphsage,2,5984,1,1,0.98599875
graphsage,2,1742,1,1,0.9969267
graphsage,2,28052,0,0,0.007233349
graphsage,2,51486,0,0,0.0015367211
graphsage,2,16165,1,1,0.99894124
graphsage,2,32954,1,1,0.75603986
graphsage,2,46309,0,0,0.12815502
graphsage,2,7114,1,1,0.99505794
graphsage,2,24365,0,0,0.044766106
graphsage,2,53773,0,0,0.00011436989
graphsage,2,23606,1,1,0.9999951
graphsage,2,351,0,0,0.00048833963
graphsage,2,46016,1,1,0.999579
graphsage,2,15824,1,1,0.9851778
graphsage,2,41461,0,0,0.00055317977
graphsage,2,23914,0,0,6.2191853e-06
graphsage,2,65712,0,0,0.00046739978
graphsage,2,10812,1,1,0.7336401
graphsage,2,47634,0,0,0.0010515704
graphsage,2,38610,0,0,0.0038279952
graphsage,2,35971,1,1,0.99842095
graphsage,2,20890,1,1,0.9990369
graphsage,2,29721,0,0,0.00031824523
graphsage,2,5129,1,1,0.97962934
graphsage,2,58566,1,1,0.99871767
graphsage,2,69162,0,0,0.0014717437
graphsage,2,59810,1,1,0.99983764
graphsage,2,64109,1,1,0.99441636
graphsage,2,47821,0,0,0.15100159
graphsage,2,21481,1,1,0.9843078
graphsage,2,20046,1,1,0.9975865
graphsage,2,24488,1,1,0.9990403
graphsage,2,33170,0,0,5.4585994e-06
graphsage,2,41951,1,1,0.8439454
graphsage,2,57025,1,1,0.9991128
graphsage,2,64672,0,0,0.37468317
graphsage,2,70137,1,1,0.99998844
graphsage,2,16911,1,1,0.9990024
graphsage,2,58172,1,1,0.9936132
graphsage,2,43260,0,0,0.052210394
graphsage,2,61871,0,0,0.038332574
graphsage,2,3533,0,1,0.6371296
graphsage,2,11742,0,0,0.015124377
graphsage,2,8260,1,1,0.5987041
graphsage,2,3224,0,0,0.07471436
graphsage,2,8780,1,1,0.99188375
graphsage,2,19153,1,1,0.98799706
graphsage,2,3639,0,0,0.48108187
graphsage,2,38088,1,0,0.4513631
graphsage,2,68622,1,1,0.99962056
graphsage,2,22675,0,0,0.00020595005
graphsage,2,18802,1,1,0.765931
graphsage,2,33133,0,0,0.00017598385
graphsage,2,53603,0,0,0.0008646522
graphsage,2,18632,0,0,0.00897203
graphsage,2,16659,1,1,0.84616816
graphsage,2,15537,0,0,0.28057244
graphsage,2,42130,1,0,0.47915176
graphsage,2,31541,1,1,0.9246843
graphsage,2,63604,0,0,0.05878241
graphsage,2,35433,0,0,0.020914672
graphsage,2,25315,1,1,0.972113
graphsage,2,68927,1,1,0.99516284
graphsage,2,26209,1,1,0.999091
graphsage,2,46461,0,0,0.0187256
graphsage,2,32804,0,0,6.337752e-05
graphsage,2,63175,1,1,0.97096956
graphsage,2,43309,1,1,0.9846147
graphsage,2,33914,0,0,0.0046249526
graphsage,2,59778,1,1,0.9998665
graphsage,2,31962,0,0,0.0076425644
graphsage,2,60531,0,0,0.0116365915
graphsage,2,44823,1,1,0.999951
graphsage,2,68320,1,1,0.90465283
graphsage,2,9315,0,0,0.00019184334
graphsage,2,27323,0,1,0.79016834
graphsage,2,64325,1,1,0.99991226
graphsage,2,10975,1,1,0.99776256
graphsage,2,43602,1,1,0.7141166
graphsage,2,53579,0,0,0.0010834654
graphsage,2,50438,1,1,0.9997843
graphsage,2,21380,1,1,0.8280183
graphsage,2,68056,1,1,0.9971341
graphsage,2,50126,0,0,0.0073571354
graphsage,2,38156,1,1,0.9940999
graphsage,2,54896,0,0,0.05274982
graphsage,2,727,1,1,0.9546298
graphsage,2,54864,0,1,0.54463595
graphsage,2,36942,0,1,0.9351087
graphsage,2,66311,1,1,0.9654777
graphsage,2,15739,0,0,0.0045286575
graphsage,2,19531,0,0,0.009269037
graphsage,2,52363,1,1,0.99728703
graphsage,2,21261,0,0,0.036539458
graphsage,2,66179,0,0,4.7901503e-05
graphsage,2,40171,0,0,0.000779479
graphsage,2,15893,1,1,0.97663873
graphsage,2,42710,1,1,0.99748456
graphsage,2,23534,1,1,0.9242425
graphsage,2,28542,1,1,0.99650913
graphsage,2,49120,0,0,0.03785472
graphsage,2,4986,1,1,0.99615806
graphsage,2,53486,1,1,0.9987606
graphsage,2,62351,0,1,0.7787469
graphsage,2,28923,1,1,0.9998228
graphsage,2,65607,1,1,0.9971775
graphsage,2,19020,0,1,0.9516252
graphsage,2,65184,0,0,6.629073e-06
graphsage,2,64427,1,1,0.75603986
graphsage,2,64682,1,1,0.9448216
graphsage,2,24069,0,1,0.8791041
graphsage,2,52709,1,1,0.9887539
graphsage,2,45616,0,0,0.12815468
graphsage,2,31791,0,1,0.8463037
graphsage,2,49168,0,0,0.0138328
graphsage,2,15415,1,1,0.99941504
graphsage,2,6902,0,0,0.056844063
graphsage,2,22474,1,1,0.99350524
graphsage,2,62322,0,0,0.005535513
graphsage,2,4084,0,0,0.1062081
graphsage,2,740,0,0,0.47736508
graphsage,2,52347,0,0,0.009463437
graphsage,2,5603,0,0,6.214116e-05
graphsage,2,3650,0,0,0.0010960115
graphsage,2,1781,1,1,0.9604683
graphsage,2,25010,0,0,0.2959467
graphsage,2,39503,1,1,0.99648994
graphsage,2,36466,0,1,0.66189796
graphsage,2,40409,1,1,0.9904591
graphsage,2,11457,0,1,0.69782716
graphsage,2,41602,0,0,0.038376305
graphsage,2,61117,1,1,0.99930334
graphsage,2,31610,0,0,7.1077266e-05
graphsage,2,19525,0,0,6.685159e-05
graphsage,2,57793,1,1,0.733407
graphsage,2,449,0,0,0.070263535
graphsage,2,14666,0,0,0.00022941941
graphsage,2,14405,1,1,0.92444766
graphsage,2,23114,1,1,0.9997079
graphsage,2,29008,1,1,0.88471794
graphsage,2,49906,1,1,0.99667525
graphsage,2,57981,1,1,0.9925194
graphsage,2,52529,0,0,0.001807714
graphsage,2,64528,0,0,0.3715371
graphsage,2,45350,1,1,0.8040955
graphsage,2,58418,1,1,0.94217795
graphsage,2,32876,1,1,0.9998802
graphsage,2,67087,0,0,0.00067271525
graphsage,2,69441,0,0,0.0023225106
graphsage,2,15559,0,0,0.029478453
graphsage,2,63039,1,1,0.9625734
graphsage,2,477,0,0,0.00022681727
graphsage,2,11669,0,0,0.004757051
graphsage,2,9996,0,0,0.002085204
graphsage,2,43770,1,1,0.9952378
graphsage,2,56641,1,1,0.9882941
graphsage,2,7706,0,0,0.0032836227
graphsage,2,51420,0,0,0.002009008
graphsage,2,71435,1,1,0.9998995
graphsage,2,59046,0,0,0.0026902882
graphsage,2,44949,1,1,0.9809155
graphsage,2,67533,1,1,0.9958423
graphsage,2,65908,0,0,0.026864355
graphsage,2,52053,0,0,0.00055676454
graphsage,2,70054,1,1,0.9242465
graphsage,2,42627,0,0,0.070279315
graphsage,2,25452,0,0,0.05257816
graphsage,2,36814,1,1,0.9395803
graphsage,2,39605,0,0,0.00012509823
graphsage,2,4115,1,1,0.99977523
graphsage,2,2330,1,1,0.99673873
graphsage,2,17352,0,0,0.2018651
graphsage,2,48260,1,1,0.7573914
graphsage,2,59461,0,0,0.35472474
graphsage,2,28927,1,1,0.9998846
graphsage,2,27109,1,1,0.7413496
graphsage,2,33364,1,1,0.9920298
graphsage,2,42182,1,1,0.9715513
graphsage,2,45971,1,1,0.9926641
graphsage,2,42329,1,1,0.5468489
graphsage,2,66242,0,0,0.37284356
graphsage,2,12343,1,1,0.71524173
graphsage,2,52814,1,0,0.06470076
graphsage,2,31881,1,1,0.96505594
graphsage,2,56116,0,0,0.022513913
graphsage,2,58109,1,1,0.7412315
graphsage,2,43241,0,0,0.026213804
graphsage,2,54529,1,1,0.75603986
graphsage,2,7027,0,0,0.000116972544
graphsage,2,4067,1,1,0.6322391
graphsage,2,46171,1,1,0.99685186
graphsage,2,47944,1,1,0.9670698
graphsage,2,2780,0,0,0.0003541008
graphsage,2,23431,1,1,0.9684434
graphsage,2,64742,1,1,0.99981123
graphsage,2,30880,1,1,0.9988669
graphsage,2,68627,0,0,0.19819899
graphsage,2,60296,1,1,0.9979905
graphsage,2,35719,1,1,0.99821776
graphsage,2,55,0,1,0.96902686
graphsage,2,38469,1,1,0.99943835
graphsage,2,62405,0,0,0.021724157
graphsage,2,71973,1,1,0.9993747
graphsage,2,51553,0,0,0.00026503264
graphsage,2,20518,1,1,0.98098534
graphsage,2,48983,0,1,0.9520003
graphsage,2,71613,1,1,0.9999678
graphsage,2,8450,1,1,0.9991436
graphsage,2,7716,0,0,0.0014481223
graphsage,2,34035,0,0,0.3622284
graphsage,2,26847,0,1,0.64707565
graphsage,2,28027,1,1,0.99748343
graphsage,2,9369,1,1,0.9978453
graphsage,2,64076,1,1,0.9702435
graphsage,2,61782,0,1,0.6824139
graphsage,2,41086,1,1,0.98756546
graphsage,2,53215,0,0,0.08120426
graphsage,2,46032,0,0,0.0032810206
graphsage,2,50580,0,0,0.023541339
graphsage,2,9769,0,0,0.020612463
graphsage,2,39864,1,0,0.36752832
graphsage,2,65182,1,1,0.60777235
graphsage,2,36144,1,1,0.99017113
graphsage,2,41438,0,0,0.029268902
graphsage,2,50046,1,1,0.98420954
graphsage,2,53325,1,1,0.99939954
graphsage,2,17467,1,0,0.2512547
graphsage,2,17374,1,1,0.97831386
graphsage,2,6688,0,0,0.007473716
graphsage,2,17241,1,1,0.97116494
graphsage,2,37571,1,1,0.99994993
graphsage,2,51727,1,1,0.9973743
graphsage,2,59347,0,0,0.007962948
graphsage,2,810,1,1,0.99996364
graphsage,2,48541,0,0,0.016667001
graphsage,2,40692,1,1,0.85209376
graphsage,2,35732,0,0,0.025477389
graphsage,2,19438,1,1,0.9999852
graphsage,2,4853,0,0,0.020682031
graphsage,2,70146,1,1,0.998319
graphsage,2,19067,1,1,0.9996124
graphsage,2,41270,1,1,0.9590586
graphsage,2,22476,0,1,0.52538943
graphsage,2,35751,0,0,0.0007533489
graphsage,2,26868,1,1,0.9877692
graphsage,2,57974,0,0,0.12129544
graphsage,2,24355,0,0,0.0060926285
graphsage,2,37844,0,0,0.006747236
graphsage,2,66166,1,1,0.99961936
graphsage,2,5184,0,0,0.0010300041
graphsage,2,33748,0,0,0.0031582143
graphsage,2,27956,0,0,0.1409058
graphsage,2,11297,1,1,0.9999348
graphsage,2,49398,1,1,0.9929599
graphsage,2,32074,0,0,0.00086857675
graphsage,2,60388,0,0,0.14745581
graphsage,2,68564,0,0,0.0017886193
graphsage,2,18140,0,0,0.00084064377
graphsage,2,14239,1,1,0.5954464
graphsage,2,54344,1,1,0.99887425
graphsage,2,10569,0,0,1.3896802e-05
graphsage,2,12728,1,1,0.9981109
graphsage,2,22242,0,0,0.003032514
graphsage,2,55985,1,1,0.78243124
graphsage,2,66023,1,1,0.75603986
graphsage,2,66541,0,0,0.0005099837
graphsage,2,12831,1,1,0.98303074
graphsage,2,70985,0,1,0.64350927
graphsage,2,25182,1,1,0.9722722
graphsage,2,29846,0,0,0.0061631477
graphsage,2,39242,1,1,0.9976164
graphsage,2,8027,0,0,0.00976004
graphsage,2,58996,1,1,0.9998907
graphsage,2,51165,0,0,0.06293813
graphsage,2,43684,0,0,0.013161535
graphsage,2,6325,1,1,0.90643114
graphsage,2,4255,1,1,0.9623142
graphsage,2,35364,1,1,0.687323
graphsage,2,25920,1,1,0.998776
graphsage,2,33121,0,0,9.5022035e-05
graphsage,2,24169,1,1,0.9999037
graphsage,2,41054,0,0,0.014135438
graphsage,2,48014,1,1,0.7446376
graphsage,2,53862,0,0,0.0019083167
graphsage,2,19620,1,1,0.99990964
graphsage,2,41310,1,0,0.4500558
graphsage,2,52243,1,1,0.9999572
graphsage,2,64903,1,1,0.99620724
graphsage,2,28842,1,1,0.9721382
graphsage,2,41125,1,1,0.98095953
graphsage,2,8642,0,0,0.010543124
graphsage,2,41578,0,0,0.0029291054
graphsage,2,51914,0,0,0.008504634
graphsage,2,1672,0,0,0.002925289
graphsage,2,25786,0,0,0.0017846285
graphsage,2,70836,1,0,0.22457507
graphsage,2,66440,0,1,0.92770404
graphsage,2,50128,0,0,0.0020813083
graphsage,2,56761,1,0,0.011272237
graphsage,2,71842,1,1,0.8387511
graphsage,2,57982,0,0,0.007605873
graphsage,2,362,0,0,0.06521946
graphsage,2,46869,1,1,0.9988651
graphsage,2,38814,0,0,0.0007609683
graphsage,2,58247,0,0,4.0201357e-05
graphsage,2,63325,0,0,0.0414368
graphsage,2,8874,0,0,0.00031619234
graphsage,2,55001,0,0,0.03423501
graphsage,2,17781,1,0,0.022439726
graphsage,2,28093,1,1,0.9919777
graphsage,2,42581,1,1,0.9848216
graphsage,2,55529,0,0,0.0006361694
graphsage,2,30023,0,0,0.0037203263
graphsage,2,18256,0,0,0.0052513736
graphsage,2,6644,1,1,0.99651426
graphsage,2,3141,1,1,0.9349817
graphsage,2,25349,0,0,0.0004713653
graphsage,2,9743,0,0,0.00022760082
graphsage,2,39524,0,0,0.0012387979
graphsage,2,66479,0,0,0.0001714394
graphsage,2,42034,0,0,0.0010710836
graphsage,2,35825,1,1,0.99577457
graphsage,2,58826,0,0,0.040423267
graphsage,2,68807,1,0,0.33441415
graphsage,2,18960,0,0,8.7763896e-05
graphsage,2,47942,1,1,0.986199
graphsage,2,44960,1,1,0.995828
graphsage,2,1029,1,1,0.9921868
graphsage,2,40850,0,0,8.798663e-05
graphsage,2,19843,1,1,0.91887224
graphsage,2,38827,0,1,0.944942
graphsage,2,5992,1,1,0.9983975
graphsage,2,22222,0,0,0.0072399923
graphsage,2,67600,1,1,0.54476833
graphsage,2,35842,0,0,0.001154733
graphsage,2,30033,0,0,0.00022153759
graphsage,2,48126,0,0,9.664665e-05
graphsage,2,52958,0,0,0.008414513
graphsage,2,6994,0,0,0.0010126872
graphsage,2,9302,0,0,0.00075741316
graphsage,2,25651,1,1,0.99994123
graphsage,2,6398,1,1,0.9975635
graphsage,2,6890,0,0,0.0063581555
graphsage,2,57027,0,0,0.00093722984
graphsage,2,29128,1,1,0.80717725
graphsage,2,27822,1,1,0.6822192
graphsage,2,16275,0,0,0.00033677137
graphsage,2,45342,0,1,0.521637
graphsage,2,67638,1,1,0.94969106
graphsage,2,39479,0,0,0.00074442686
graphsage,2,11244,0,0,0.0010637591
graphsage,2,22880,0,0,0.002782745
graphsage,2,29941,1,0,0.060020898
graphsage,2,55861,1,1,0.98865986
graphsage,2,35911,1,0,0.4146797
graphsage,2,49254,1,1,0.99946076
graphsage,2,44717,0,0,0.006189467
graphsage,2,30245,0,0,0.0058677136
graphsage,2,7845,1,1,0.9965808
graphsage,2,23690,1,1,0.9987263
graphsage,2,54927,1,1,0.9985421
graphsage,2,44971,0,0,0.0011344029
graphsage,2,6348,1,1,0.7462143
graphsage,2,48010,1,1,0.8105254
graphsage,2,23748,0,0,0.00047015594
graphsage,2,69613,1,1,0.967195
graphsage,2,46266,0,0,3.491504e-05
graphsage,2,43089,0,0,0.003549816
graphsage,2,44440,1,1,0.9998491
graphsage,2,27495,0,0,0.0070901876
graphsage,2,60669,1,1,0.67426
graphsage,2,62728,1,1,0.99980897
graphsage,2,54850,0,0,0.0004545338
graphsage,2,37280,0,0,0.0024779662
graphsage,2,63426,1,1,0.75603986
graphsage,2,69031,0,0,0.12055812
graphsage,2,59179,0,0,0.00027903717
graphsage,2,14396,0,0,0.43865117
graphsage,2,361,0,0,0.0067768306
graphsage,2,65677,0,0,0.038983896
graphsage,2,9911,0,0,0.034065098
graphsage,2,52587,0,0,0.04914562
graphsage,2,71267,0,0,0.49222496
graphsage,2,53858,0,0,0.1290924
graphsage,2,31086,0,0,0.002683404
graphsage,2,15022,0,0,0.00062431407
graphsage,2,59512,0,0,0.08174304
graphsage,2,16319,1,1,0.75603986
graphsage,2,14074,1,1,0.9842398
graphsage,2,50191,0,0,0.0012020733
graphsage,2,57039,0,0,0.095942445
graphsage,2,53390,0,0,0.4284039
graphsage,2,62440,1,1,0.99851686
graphsage,2,53758,1,1,0.9991775
graphsage,2,64874,1,1,0.99650156
graphsage,2,9417,0,0,0.0014774463
graphsage,2,60311,0,0,0.16042407
graphsage,2,24961,0,1,0.7486203
graphsage,2,1477,1,1,0.77763075
graphsage,2,45406,0,0,0.0024118137
graphsage,2,40008,1,1,0.918123
graphsage,2,15327,0,0,0.04378378
graphsage,2,69103,0,0,0.0004753346
graphsage,2,39353,1,1,0.99647766
graphsage,2,33103,0,0,1.796754e-05
graphsage,2,7080,0,0,0.014017149
graphsage,2,71657,0,1,0.9485779
graphsage,2,20244,0,0,0.034176633
graphsage,2,54877,0,0,0.44738814
graphsage,2,54721,0,0,0.0017248178
graphsage,2,27794,0,0,0.057339296
graphsage,2,17407,1,1,0.9970702
graphsage,2,50624,0,1,0.7490333
graphsage,2,53815,0,0,0.040030964
graphsage,2,39685,0,0,0.014729639
graphsage,2,16682,1,1,0.99870896
graphsage,2,14207,1,1,0.9999826
graphsage,2,71200,0,0,0.0062729185
graphsage,2,49912,1,1,0.9969001
graphsage,2,9422,0,0,0.0034874422
graphsage,2,15420,1,1,0.7265536
graphsage,2,13978,0,0,0.00012480334
graphsage,2,12668,1,1,0.9988997
graphsage,2,62769,0,0,0.0001258003
graphsage,2,26295,0,0,0.011014595
graphsage,2,32737,0,0,6.281015e-05
graphsage,2,65577,1,1,0.71926373
graphsage,2,40458,0,1,0.7350472
graphsage,2,13505,1,1,0.98866487
graphsage,2,50264,1,1,0.99670583
graphsage,2,66748,1,1,0.9851982
graphsage,2,20079,1,1,0.90520585
graphsage,2,26455,0,0,0.020318624
graphsage,2,44967,1,1,0.9425967
graphsage,2,32844,0,0,0.0007390294
graphsage,2,47948,0,0,0.4875161
graphsage,2,57505,1,1,0.99992514
graphsage,2,33557,0,0,0.0010477618
graphsage,2,32035,1,1,0.99886596
graphsage,2,36157,0,0,5.6588735e-05
graphsage,2,57815,1,1,0.97823
graphsage,2,18040,0,0,0.024827717
graphsage,2,37942,1,1,0.9659564
graphsage,2,13627,1,1,0.98669064
graphsage,2,27169,1,1,0.988299
graphsage,2,7419,1,1,0.9972313
graphsage,2,10498,1,1,0.98440313
graphsage,2,33056,1,1,0.99990046
graphsage,2,29201,1,1,0.99983144
graphsage,2,35812,0,0,0.00062458636
graphsage,2,50657,1,1,0.94957715
graphsage,2,9840,0,0,0.0403172
graphsage,2,344,1,1,0.92486596
graphsage,2,50473,1,1,0.9938105
graphsage,2,30507,0,0,0.0024089543
graphsage,2,46791,0,0,0.009100749
graphsage,2,63779,1,1,0.97990876
graphsage,2,24620,1,1,0.9956333
graphsage,2,42474,0,1,0.89880645
graphsage,2,56874,0,0,0.020205874
graphsage,2,32841,1,1,0.9996692
graphsage,2,19976,0,0,0.0054869214
graphsage,2,22785,1,1,0.99995303
graphsage,2,46627,1,1,0.99479806
graphsage,2,49420,1,1,0.97675323
graphsage,2,28629,1,0,0.32042795
graphsage,2,18288,0,0,0.001015226
graphsage,2,40245,1,1,0.99443275
graphsage,2,23021,1,1,0.962043
graphsage,2,40685,1,1,0.99976593
graphsage,2,39015,0,0,0.3337171
graphsage,2,9363,1,0,0.27649105
graphsage,2,62875,0,1,0.8825398
graphsage,2,28174,0,0,0.33443603
graphsage,2,59006,0,1,0.9485576
graphsage,2,5544,1,1,0.92255133
graphsage,2,8446,1,1,0.96609426
graphsage,2,45344,1,1,0.9994741
graphsage,2,2153,1,1,0.7849992
graphsage,2,36496,1,1,0.994325
graphsage,2,34900,1,1,0.99988794
graphsage,2,22776,1,1,0.9911191
graphsage,2,56835,0,0,0.006664627
graphsage,2,68841,1,1,0.9995976
graphsage,2,59925,0,0,0.0004379898
graphsage,2,64512,0,0,0.0339753
graphsage,2,15216,1,1,0.96589935
graphsage,2,26426,0,0,0.011455269
graphsage,2,46676,1,1,0.9060467
graphsage,2,44821,1,1,0.9983436
graphsage,2,55331,1,1,0.9996263
graphsage,2,58015,1,1,0.90466195
graphsage,2,20276,1,1,0.9997274
graphsage,2,57859,1,0,0.078910254
graphsage,2,10635,0,0,0.055127997
graphsage,2,37885,1,1,0.99984753
graphsage,2,17636,1,1,0.99077433
graphsage,2,14150,1,1,0.9986143
graphsage,2,36788,1,1,0.9978483
graphsage,2,3263,1,1,0.9391495
graphsage,2,60474,1,1,0.9712545
graphsage,2,12978,1,1,0.9779246
graphsage,2,15508,1,1,0.9896785
graphsage,2,51930,1,1,0.9999722
graphsage,2,50678,0,0,0.008155735
graphsage,2,17536,1,1,0.9953452
graphsage,2,24699,0,0,0.14314067
graphsage,2,13674,1,1,0.733838
graphsage,2,45748,0,0,0.00039258145
graphsage,2,16840,1,1,0.9987955
graphsage,2,25550,0,0,0.00023257661
graphsage,2,66301,1,0,0.4008182
graphsage,2,27285,0,0,0.47207096
graphsage,2,17990,0,1,0.96146125
graphsage,2,61826,1,1,0.99509263
graphsage,2,62708,1,1,0.99477094
graphsage,2,52042,1,1,0.9961689
graphsage,2,19227,1,1,0.9978671
graphsage,2,58033,1,1,0.9999937
graphsage,2,70691,0,0,0.0007972803
graphsage,2,58940,0,1,0.92163527
graphsage,2,26056,1,0,0.23484375
graphsage,2,10051,0,0,0.0023665878
graphsage,2,59917,1,1,0.999985
graphsage,2,21815,1,1,0.99897325
graphsage,2,71806,1,1,0.9845674
graphsage,2,3570,1,1,0.9387243
graphsage,2,36659,0,0,0.0025865617
graphsage,2,4349,1,1,0.9965648
graphsage,2,14905,1,1,0.9998636
graphsage,2,43758,0,0,0.021229628
graphsage,2,16719,0,0,0.012853234
graphsage,2,33829,1,1,0.9310643
graphsage,2,38164,1,1,0.9966372
graphsage,2,25982,1,0,0.21155067
graphsage,2,65233,1,1,0.985899
graphsage,2,10565,0,0,0.000338846
graphsage,2,61658,0,0,0.00074643147
graphsage,2,48735,1,0,0.456651
graphsage,2,59038,0,0,0.0029991514
graphsage,2,41879,1,1,0.9988311
graphsage,2,44111,1,1,0.63828564
graphsage,2,31141,0,0,0.096757665
graphsage,2,41878,1,1,0.9973701
graphsage,2,3991,1,1,0.99918836
graphsage,2,56663,0,0,0.04506497
graphsage,2,57781,1,1,0.9934813
graphsage,2,25634,0,1,0.54363453
graphsage,2,21174,0,0,0.32954353
graphsage,2,13342,0,0,0.18266647
graphsage,2,36262,0,0,0.006468026
graphsage,2,56345,0,0,0.110762715
graphsage,2,30999,1,0,0.13079013
graphsage,2,25347,0,0,0.051945176
graphsage,2,10586,1,0,0.05293822
graphsage,2,2451,1,1,0.95171034
graphsage,2,314,1,1,0.7130067
graphsage,2,34567,0,0,0.0029675427
graphsage,2,8986,1,1,0.9973955
graphsage,2,71003,0,0,0.3792889
graphsage,2,63263,1,1,0.9999262
graphsage,2,29079,0,0,0.21250348
graphsage,2,31725,0,0,0.0041001104
graphsage,2,70185,1,1,0.9988691
graphsage,2,15187,0,0,0.011319207
graphsage,2,35924,1,0,0.45604604
graphsage,2,25213,0,0,0.09861009
graphsage,2,25571,0,0,0.005629024
graphsage,2,23973,0,0,0.015825154
graphsage,2,24056,0,0,0.007266877
graphsage,2,6063,0,0,0.00078884896
graphsage,2,47985,1,1,0.9979559
graphsage,2,44557,0,0,0.004573778
graphsage,2,34490,0,0,0.028362865
graphsage,2,28025,1,1,0.9844387
graphsage,2,2396,0,0,0.0015049108
graphsage,2,22379,1,1,0.8711993
graphsage,2,28010,1,0,0.20815602
graphsage,2,10715,0,0,0.076144956
graphsage,2,37955,1,1,0.99981076
graphsage,2,35622,0,0,0.003051751
graphsage,2,66552,1,1,0.9970746
graphsage,2,9221,1,1,0.996603
graphsage,2,27079,1,1,0.99980325
graphsage,2,942,1,0,0.13611436
graphsage,2,30965,0,0,0.00022304538
graphsage,2,62259,1,1,0.99791104
graphsage,2,65682,1,1,0.99969685
graphsage,2,55376,0,1,0.8603268
graphsage,2,34751,1,1,0.99183935
graphsage,2,69997,0,0,0.00013906417
graphsage,2,37833,0,1,0.53358346
